url,status
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells/,phishing
http://www.google.co.id/patents/US4527451,legitimate
http://r.attente-securisation.com/tr/cl/9X9BVMkfvSxFmfj_Iri1R9ERF0x-4Ury08FaxTFrS7EfJ39caw0c5eDzW1M39zN2yzcDzL4V1wTEk0Rc9Mud0HPEU52Gv4uLcKr3k7z-3XUIDlMQ53NJ6qvQ6N3WiYx-roJVYFvAE5JGJJfkR_hIjHvTPvjSQ3-mNpfolneGH5jb0wqVNy-Pv8gh6DrXCiAqZ6Mnn_hccdFc7EHNXx231BZahFJqEyAY2Xk_HGo2TTbWu2iFMhhKBtCQo1gpbrcael9_gOmllJ1PnGnAeLyq1R9sHbbiwridVOajiKqMQ6nbD884Kw,phishing
http://inbioma.pe/Rechnung-08232502429997968&amp;amp;cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;amp;ebay@rollladen-welt.de.html,phishing
http://chantale.e-monsite.com/pages/page.html,phishing
http://www.tomsguide.com/us/pictures-story/518-best-android-file-managers.html,legitimate
http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,phishing
https://yea.to/VERIFY-ATM,phishing
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,phishing
https://www.proteca.jp/,legitimate
http://www.definitions.net/definition/PERIPHERAL%20NEUROPATHY,legitimate
http://www.123helpme.com/view.asp?id=77965,legitimate
http://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com/,phishing
http://www.domarada.sk,legitimate
http://www.shadetreetechnology.com/V4/validation/59a3bb60a7ca3897dc9c1732fe051466,phishing
http://embdestech.co.in/user.php,phishing
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,phishing
http://www.performanceoutdooradvertising.com/folder/verify/document/a70deee5b55f749a3ddeb1e1a922cf0d/,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/remboursement.php,phishing
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd/?cmd=_update&dispatch=e1145650cfa01bdd1&locale=_LU,phishing
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,legitimate
https://seireshd.com/,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,phishing
http://www.fors.ru/upload/ppt/290512/ODA_ready_solution_for_Databases_2012_05_29.pdf,legitimate
http://www.wisegeek.com/what-is-computer-memory.htm,legitimate
http://test.kelltontech.net/irsuser/irs-login/eauth/pub/login.html,phishing
https://www.dto.jp/,legitimate
http://yovcxm.com/chase/Chase/aad1e12a59c93f19db6c54b77193be9d,phishing
http://www.gok.wladyslawow.pl/libraries/joomla/registry/format/,phishing
http://source.ba,legitimate
http://mvhp.com.br/blog/profile/,phishing
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?email%5Cu003dabuse@euroflightinternational.com,phishing
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,phishing
https://wallieget.com/8jdu/sb6/index.php?_,phishing
https://www.hawaiilife.com/,legitimate
http://rentappadmin.propertyform.in/images/wp-image/alibaba,phishing
https://paypal-test.projektumfeld.de/,phishing
http://www.senso-ji.jp/,legitimate
http://artemissbet.blogspot.com,phishing
http://www.lotusvet.com/,legitimate
https://www.pgweb.cz/,legitimate
https://www.peopleshost.com/,legitimate
https://applygist.com/2017/06/learn-hack-websites-using-tor.html,legitimate
https://cli.re/VVzjd4,phishing
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/success/?cmd=_session=TN&amp;c31a9b49c552b54e159b193dc645f730&amp;dispatch=952a0008e53cbc9da6ac354857a0d3d2c02ce586,phishing
http://www.220.ro/,legitimate
https://www.airy-directory.com/air/login.php,phishing
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,phishing
https://plus.google.com/+Mp3clan,legitimate
http://www.chamonixskiguide.com/,legitimate
http://www.culinaryenvy.com/,legitimate
https://www.samysprints2go.com/,legitimate
http://www.alpresor.se/,legitimate
http://likevsem.hop.ru,phishing
http://luckyelephantthai.com/admin/uploads/gallery/go/tv,phishing
http://www.readscripture.org/,legitimate
http://ahamsi.vot.pl/chaosn/chronopost/ifram2.html,phishing
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,phishing
http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,legitimate
http://secure.legalmetric.com/img/last/allegro.htm,phishing
https://en.wikipedia.org/wiki/Open_Source_Hardware_Association,legitimate
https://www.kiwoko.com/,legitimate
http://www.straighttalkforthesoul.com/,legitimate
https://www.kinopoisk.ru/film/818145/,legitimate
http://www.lightlink.com.cn/sites/default/files/2017-10/cfmjpg/,phishing
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,phishing
http://www.bliss-system20.com/Payment/office,phishing
https://chainlinkx.net/redirect.php,phishing
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,legitimate
http://rbcmontgomery.com/wp-admin/js/widgets/PDF/,phishing
http://translate.academic.ru/compact%2Bdisc%2Bread%2Bonly%2Bmemory/zh/en/24/,legitimate
http://www.magazine-agent.com/Archaeology/Welcome,legitimate
http://www.keshilla.net/,legitimate
http://www.alertasexito.com,phishing
http://hiptv.org/maxe,phishing
http://iptv-work.at.ua/publ/iptv_playlist_18/iptv_playlist_2015_adult_18/2-1-0-36,legitimate
https://parafiaczarkow.ns48.pl/media/cms/sella/,phishing
http://office365.it.support.alertsnotification.com/landing/form/301766ce-1859-4795-ba35-69219315f9f5,phishing
https://andrewcasares.com/huy/oneddrive/,phishing
http://friendly-stonebraker-12bd85.netlify.app/,phishing
http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,phishing
https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,legitimate
http://www.grottedisaledesenzano.com/verr.php,phishing
http://hmt.es/CCNA%20For%20Dummies.pdf,legitimate
http://christmascartoons.org/wp-includes/reset/Step2-Internet-Banking-verify-account.htm,phishing
http://textfilesplitter.org/,legitimate
http://www.mgn.ru/,legitimate
https://en.wikipedia.org/wiki/Residential_gateway,legitimate
https://izzylogz.nn.r.appspot.com/home.html,phishing
http://betasusgiir.blogspot.com,phishing
https://www.quora.com/Why-dont-we-have-any-straight-male-and-gay-icons-The-ones-who-are-considered-gay-icons-are-usually-female-pop-singers-or-gay-guys-How-come-there-are-no-straight-guys-or-anyone-who-isnt-a-singer-or-an-actor-considered-an-icon,legitimate
http://m.hf2555.com/,phishing
https://three-gb.com/banks/online.tsb.co.uk/,phishing
http://miyabibar.vn/s/,phishing
https://firebasestorage.googleapis.com/v0/b/enb3000440040go4004233.appspot.com/o/index.html?alt=media&token=a50e0b7d-b3cc-4fc4-b193-f9d845f8bbfc#honeypot@domain.com,phishing
https://www.artflakes.com/,legitimate
http://military.wikia.com/wiki/United_States_Pacific_Fleet,legitimate
http://kodi.wiki/view/Basic_controls,legitimate
http://pro645r.uk.r.appspot.com/,phishing
https://sen-manole.firebaseapp.com/,phishing
https://techterms.com/definition/database,legitimate
http://vieuxshack.com/download/adobe,phishing
http://www.pocketlegends.com/,legitimate
http://www.wakeonlan.ru/rus/kb/tech/wakeonlan.php,legitimate
http://mail01.tinyletterapp.com/Support--1/important-confirm-your-account-1/13669205-service-account-5.000webhostapp.com/account/account/gs_gen/gs321c3043f9edf99647ed762add65f6dc/?REDACTED,phishing
http://www.iptvlinksfree.com/category/free-m3u-playlist/,legitimate
https://www.barryplant.com.au/,legitimate
https://en.wikipedia.org/wiki/United_States_Central_Command,legitimate
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-phones,legitimate
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,phishing
https://caramiezone.blogspot.com/,legitimate
http://app11.easysendyapp.com/orangeclients/,phishing
http://community.linksys.com/t5/Wireless-Routers/Invalid-MAC-Address-Format-Error/td-p/79003,legitimate
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,phishing
http://te.bathandbodyworks.com/r/U1MPSW8/V4WP2/3Z100U/2O34G0C/F3PG2/UL/t,phishing
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,phishing
http://www.oodesign.com/adapter-pattern.html,legitimate
http://prassel.nu/wordpress/wp-content/themes/slight/images/login.php,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,phishing
http://whatsappporn.wikaba.com/,phishing
https://www.us-passport-service-guide.com/,legitimate
https://luckytrip.co.uk/,legitimate
http://www.ganamela.com/wp-admin/includes/002/nsw/data/UntitledNotebook1.html?run=login_cmd&statuts=f17ca2c829680ada2fec9fc87bc5f606be61014bd961ae91fa18b8094597e1de,phishing
http://hhhhh.vvads.repl.co/,phishing
https://usuarios-verificar-identidad-xyz.preview-domain.com/Bancolombia/#no-back-button,phishing
http://google.vipcentr.ru,phishing
https://www.pathofexile.com/,legitimate
http://623112j4j3.codesandbox.io/kaifa/,phishing
http://www.helbor.com.br/,legitimate
http://www.resplendence.com/latencymon_idlt,legitimate
https://www.thecasuallounge.ch/,legitimate
http://www.salarylist.com/jobs/Graphic-Designer-Salary.htm,legitimate
http://dictionary.sensagent.com/OSI%20model/en-en/,legitimate
https://www.zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,phishing
http://www.rapidtables.com/calc/math/,legitimate
http://disney.wikia.com/wiki/The_Mickey_Mouse_Club,legitimate
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/microsoft.php,phishing
https://www.nsls.org/,legitimate
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign/u.php,phishing
http://www.linfo.org/command_line_interface.html,legitimate
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,legitimate
http://handle.booktobi.com/img/rank,phishing
http://app44666604777.blogspot.com/,phishing
http://www.achernishev.ru/,legitimate
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,phishing
https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web,phishing
https://cdek.center,phishing
https://sites.google.com/site/habbotuttogratis/assignments,phishing
http://www.natuerlich-netzwerk.de/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/f715b01acdf5c6d/?cmd=_update&dispatch=f715b01acdf5c6df7&locale=_,phishing
http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation,legitimate
https://www.bonatex.cz/,legitimate
http://list.ly/list/pXy-open-source-enterprise-architecture-modeling-tools,legitimate
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Thanks.php,phishing
http://www.klik.am/EEUVB/,phishing
https://vzkzuzwegfymgnhzcgew.top/,phishing
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel..com,phishing
https://www.richmond.edu/,legitimate
http://services.u7497943u9.ha004.t.justns.ru/,phishing
http://betasuscom.blogspot.com,phishing
http://restbetgirisadresimiz1.blogspot.com,phishing
https://miapple.me/ios-8-airplay-peer-peer-airplay-iphone-ipad-apple-tv-without-wifi/,legitimate
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#john.smith@gmail.com,phishing
http://verinet.dk/media/aufcu/red.php,phishing
http://www.nixtechnix.com/hhhh/li/,phishing
https://telltaleswriting.com/made-in-china.com/sign-in/mades/mades/login.php,phishing
http://gov.taxclaim08.com/,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,phishing
https://www.akobytfit.sk/,legitimate
https://www.login-bank.org/bremer-bank,phishing
http://www.answers.com/Q/List_10_application_software,legitimate
http://vps-6e0e78eb.vps.ovh.net/,phishing
http://www.thefreedictionary.com/image+scanner,legitimate
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1?sec=Markus%20Beck,phishing
https://www.acsac.org/,legitimate
https://www.specialfruit.com/,legitimate
https://www.nextdirect.com/CountrySelect,legitimate
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,phishing
http://www.eniace.santander.com.mx.servici0segur0.sitio-seg.com,phishing
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,phishing
http://www.webopedia.com/quick_ref/portnumbers.asp,legitimate
https://celtabets.blogspot.com/,phishing
http://fitnessista.com/the-perfect-protein-pancake/,legitimate
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa/?cmd=_update&dispatch=aab61de0e3e0ffa60&locale=_,phishing
https://www.theatlantic.com/technology/archive/2012/06/the-mechanics-and-meaning-of-that-ol-dial-up-modem-sound/257816/,legitimate
https://www.best-table-tennis-tables.com/the-best-of-table-tennis-robots,legitimate
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&amp;id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&amp;session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,phishing
https://www.mephisto.com/,legitimate
https://www.nnnow.com/,legitimate
https://www.chuv.ch/fr/chuv-home/,legitimate
https://pedantic-stonebraker-76a8a7.netlify.app/,phishing
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,phishing
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/signin/client-log,phishing
http://www.leagle.com/,legitimate
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,legitimate
https://www.slideshare.net/Haddies/food-processing-industry,legitimate
http://www.frete-facil.com/,legitimate
http://www.dickssportinggoods.com/?kw=2632157,legitimate
http://alpreco.ro/wp-content/uploads/attractionvk.html,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/79d94bebce0b338/?cmd=_update&dispatch=79d94bebce0b338f7&locale=_,phishing
https://australianfavors.com.au/,legitimate
http://en.academic.ru/dic.nsf/enwiki/1178425,legitimate
https://www.abv.bg/,legitimate
https://623112j4j3.codesandbox.io/fzn,phishing
https://daddy.com.vn/.docusign/shoppng/u.php,phishing
https://www.chiefarchitect.com/,legitimate
http://www.storybookalpacas.com/account4/,phishing
http://www.microchip.com/forums/m327898.aspx,legitimate
http://littlee.com.au/alibaba/images/,phishing
http://cmapspublic2.ihmc.us/rid=1174448387125_1274109684_5724/Transaction%20Processing%20Cycle.cmap,legitimate
http://mcsquareintl.com:32000/mail/expiredpass.html,phishing
http://gg.gg/PrimeroTuSalud,phishing
http://uzqgrhy.csdmon.club/@0100@8000@/,phishing
https://blogstest.tumblr.com/#_=_,legitimate
http://www.brusselscitymuseum.brussels/en,legitimate
http://www.answers.com/Q/What_are_facts_about_the_ionosphere,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,phishing
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,phishing
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,phishing
https://www.smallbusinesscomputing.com/,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,phishing
http://ru.dictionarist.com/iconoclast,legitimate
http://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23,phishing
http://www.nicasiabank.com/,legitimate
http://dazul.com.ar/templates/as002022free/js/jscolors/dr.php,phishing
http://www.gettyimages.com/photos/computer-keyboard,legitimate
http://grupoclickactivosvzla.com.ve/wp-admin/inc,phishing
http://www.heightblog.com/wp-content/themes/twentyten/VERIFYDB/Login-DropBox/,phishing
http://www.siholding.it/gtwpages/index.jsp,phishing
https://vk.youhack.info,phishing
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,phishing
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,phishing
http://kam-net.ci/1738312771/956060147/home.php,phishing
http://dic.academic.ru/dic.nsf/ruwiki/1425594,legitimate
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,phishing
http://www.skechersbuty.com/,phishing
https://www.freshcouponsdaily.com/,legitimate
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,phishing
http://www.transcorp.net/PDF/,phishing
https://outlook-webapp-portal.el.r.appspot.com/,phishing
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,phishing
https://www.tabloidpulsa.co.id/channels/5835,legitimate
https://developer.chrome.com/extensions/sessions,legitimate
http://z80-heaven.wikidot.com,legitimate
http://www.businessdictionary.com/definition/domain-name.html,legitimate
https://www.showplaceicon.com/browsing/cinemas/details/8146,legitimate
https://www.carmi.be/nl/home,legitimate
http://xgyul.codesandbox.io/index3.html,phishing
http://www.un.org/depts/unmovic/documents/1441.pdf,legitimate
http://www.abrahamlincolnonline.org/lincoln/speeches/gettysburg.htm,legitimate
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,phishing
http://caniuse.com/speech-synthesis,legitimate
https://www.wikiwiseman.com/,legitimate
http://www.arcanelegendsgame.com/,legitimate
https://www.tecnicopc.net/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,phishing
https://gerrard.doodlekit.com/home,phishing
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,legitimate
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/action.html?_branch_match_id=XXXXXXXXXXXXXXXXXX&platform=hootsuite&utm_medium=marketing,phishing
https://alexisgrant.com/2016/06/10/tools-digital-media-companies/,legitimate
https://www.productionhub.com/directory/profiles/multimedia-digital-media-new-media-companies,legitimate
https://en.wikipedia.org/wiki/Transport_in_Singapore,legitimate
http://firstgradewow.blogspot.com,legitimate
http://www.RightAttitudes.com/,legitimate
http://clayheart.com/wp-content/plugins/jjkkii/,phishing
http://atbpro.com/gdoc/,phishing
http://www.scuolascigressoney.net/update.html,phishing
http://www.goodhousekeeping.com/life/entertainment/g2932/mickey-mouse-club-cast-members-then-and-now/,legitimate
https://betasus25.blogspot.com/,phishing
http://www.auth-chaseuserservice.ssmailer.com/panel/user/verify/auth.php,phishing
http://www.csus.edu/indiv/s/schaefer/presentations/ch09.pdf,legitimate
http://www.madehow.com/Volume-1/Compact-Disc.html,legitimate
http://mindmasters.com.au/parafics/autolink/autolinkauto/mailboxx/mailbox/,phishing
https://www.trovit.com/,legitimate
http://www.gunblast.com/SW-Bodyguard380.htm,legitimate
http://www.simplyhired.com/salaries-k-railroad-switchman-jobs.html,legitimate
https://www.aeroversand.de/,legitimate
http://meetme.run/3m8TS/,phishing
http://assurance-amlfrance.com/id/amelipro/ifram2.html,phishing
http://www.east38.com/content/102/shippingdoc.htm?check=3,phishing
https://www.lallardelmusic.com/,legitimate
https://www.metropolitandecor.com,legitimate
https://iustrandellda.blogspot.com/2018/12/xavier.html,phishing
http://elm-hashtoom.blog.ir,legitimate
https://bit.ly/39vDK97,phishing
http://www.novinroyapolymer.com/,phishing
https://www.archives.gov/research/jfk/select-committee-report,legitimate
https://en.wikipedia.org/wiki/Oracle_Database_Appliance,legitimate
http://www.idownloadblog.com/2014/06/03/peer-to-peer-airplay/,legitimate
http://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,phishing
http://www.piano-lessons-for-life.com/piano-keyboard-layout.html,legitimate
https://www.ksksgravenwezelschilde.be/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,phishing
http://ns.act-secure.com/icons/redirect.htm,phishing
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,phishing
https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/EmCzKJnKZgxDtejtstZ67qQBlkNaRN4Da620KjAjE91eWQ?e=5:wesEg8&amp;at=9,phishing
http://holiganbett1.blogspot.com,phishing
http://www.marketingteacher.com/segmentation/,legitimate
https://www.newcommunities.ie/,legitimate
https://user67509874097802.el.r.appspot.com/app/index,phishing
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,phishing
http://www.imdb.com/Title?0181865,legitimate
http://compliance-central.com/basic.php?template_id=13606&viewed=1,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290,phishing
http://yahoo.digitalmktg.com.hk/yahoostore/launch/?src=ys_sb,phishing
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,phishing
https://www.452933.com/?cckey=a447d4de,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c5e1c812381232b/?cmd=_update&dispatch=c5e1c812381232b4a&locale=_jp,phishing
http://www.minus40.info/ice/dracula-old.html,legitimate
http://osxdaily.com/mac-control-alt-delete-equivalent/,legitimate
http://site9434107.92.webydo.com/,phishing
http://distrokid.email,phishing
https://liuyunhuan.qiein.com/plugins,phishing
http://mjogos.br.com,legitimate
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,phishing
https://gold-mail.ru:443/,phishing
https://en.wikipedia.org/wiki/NBC_Nightly_News,legitimate
https://www.ecotimes.cl/office/365/,phishing
https://www.allmystery.de/,legitimate
http://pbarcelli.blogspot.com/,legitimate
https://www.merriam-webster.com/dictionary/domain%20name,legitimate
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,phishing
https://www.fastcodesign.com/3054187/with-foster-and-partners-r-ga-creates-an-office-for-the-connected-age,legitimate
http://www.homeandlearn.co.uk/NET/nets4p10.html,legitimate
http://motores24h.pt,legitimate
https://luxurylodgesofaustralia.com.au/forwarder/?iframe=true&width=700&height=100&url=http://tiny.cc/vloblz,phishing
https://www.pagat.com/boston/bridge.html,legitimate
http://interbahisgirisadresimiz2.blogspot.com,phishing
http://www.swpc.noaa.gov/phenomena/ionosphere,legitimate
http://wiki.linuxcnc.org/emcinfo.pl?Latency-Test,legitimate
https://tools.ietf.org/html/1459,legitimate
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,legitimate
http://vintaytime.com/premium/best-search-engines/,legitimate
https://dope-ufen.web.app/,phishing
https://twitter.com/pathtrain,legitimate
https://en.wikipedia.org/wiki/List_of_computer_simulation_software,legitimate
http://research-db-a2.wsodqa.com/research/register,phishing
http://fredwilliams.publishpath.com/system-adminstrator,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c/?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,phishing
http://xh167894743.el.r.appspot.com/c:/users/user/downloads,phishing
https://en.m.wikipedia.org/wiki/CinCPac,legitimate
http://www.cs.columbia.edu/~hgs/teaching/ais/slides/2003/sip_long.pdf,legitimate
http://www.pdfdrive.net/burdenfaires-numerical-analysis-9th-edition-student-solutions-e861717.html,legitimate
https://webdatamltrainingdiag842.blob.core.windows.net/genericheader/20190405165223.GenericHeader_FineTune.BF2B56773282750BF581D2E689277264.html,phishing
https://uncrugby.com/wp/wp-content/plugins/rer-elemer/si/Dhl/Dhl/,phishing
http://www.choose-piano-lessons.com/electronic-keyboard.html,legitimate
https://www.articulatemarketing.com/what-does-a-copywriter-do,legitimate
https://pittaro3ace.weebly.com/,legitimate
https://www.youtube.com/watch?v=a9qD50wsQCo,legitimate
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,phishing
http://translate.academic.ru/SAVER/en/ru/,legitimate
https://www.wazektomia.com/,legitimate
http://www.camaranmt.rs.gov.br/index.php,legitimate
https://c0lbltclsp.el.r.appspot.com/e-mail,phishing
https://hysteria.gr/,legitimate
https://www.melisa39profile.online-orders.us/,phishing
http://www.nbcnews.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/d9ba4cca67d93b7?cmd=_update&dispatch=d9ba4cca67d93b756&locale=_US,phishing
https://www.duvolab.com/,legitimate
http://chasebank.com66.henrybakercollege.edu.in/chase.com/,phishing
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,phishing
https://colpatria.banco.net.co/virtual/l0gin/,phishing
https://www.completenorthamerica.com/,legitimate
http://cecmultiservice.it/blog/profile/,phishing
http://www.passiveaggressivehusband.com/break-up-with-a-passive-aggressive-man/,legitimate
https://z5pf6.codesandbox.io/,phishing
http://www.wtc.com/about/getting-here,legitimate
https://www.rottentomatoes.com/m/bridge_of_spies/,legitimate
http://vwbank.inforia.net/,phishing
http://albel.intnet.mu/File/download_doc.php,phishing
https://mailingshipauthbox.webador.com/,phishing
https://dottech.org/171100/how-to-bring-back-the-old-google-menu-bar-in-chrome-tip/,legitimate
https://noticias.canal22.org.mx/wp-content/uploads/2019/3C4GL9HMM1ZT2tabhomevasSto/ZyqSbn79UjQlnCF9jgWlYmzkkKLKIutqLf0HoRw803VrgSrbgIssw6syEwzRA/85200a8f134802dd452522a59edc9676,phishing
http://www.sjsu.edu/faculty/watkins/coase.htm,legitimate
